,0,1,2,3,4,5,6,7
0,0.09870583564043045,0.43201035261154175,-0.6162318587303162,-0.24457111954689026,0.276260107755661,-0.4113241136074066,-0.2615697383880615,-0.22392307221889496
1,-0.007122332230210304,0.15472136437892914,-0.5743832588195801,-0.3434332311153412,0.38035428524017334,-0.4564732611179352,-0.27444663643836975,-0.31589552760124207
2,0.22466744482517242,0.20314055681228638,-0.44841158390045166,-0.14400921761989594,0.39664968848228455,-0.576799213886261,-0.09692787379026413,-0.43246200680732727
3,0.19118915498256683,0.41105613112449646,-0.6359318494796753,-0.23513779044151306,0.32225391268730164,-0.4413217306137085,-0.15923644602298737,-0.10398004204034805
4,-0.01603713259100914,-0.03300267830491066,-0.6548061370849609,-0.17198289930820465,0.4712335765361786,-0.3557455837726593,-0.4356292188167572,-0.04376666992902756
5,0.11492902040481567,0.10896863043308258,-0.6857467889785767,0.01749442145228386,0.24361668527126312,-0.4523260295391083,-0.44807881116867065,-0.19909785687923431
6,0.13643550872802734,0.2653674781322479,-0.3114228844642639,-0.14273999631404877,0.47236737608909607,-0.3372165262699127,-0.1765056550502777,-0.6523851156234741
7,0.36065950989723206,-0.2729960083961487,-0.6007998585700989,0.29590877890586853,0.25632330775260925,0.018359798938035965,0.514813244342804,-0.1257137507200241
8,-0.0634138360619545,0.17968794703483582,-0.2669200301170349,-0.49995121359825134,0.10199752449989319,0.5001609921455383,0.2630079984664917,0.5592456459999084
9,0.48232316970825195,-0.23632249236106873,-0.04457826912403107,0.6491347551345825,-0.15069057047367096,0.045530833303928375,0.300189733505249,-0.4162429869174957
10,0.053024712949991226,0.1876794546842575,-0.6337870955467224,-0.13709063827991486,0.23977480828762054,-0.5999652743339539,-0.2374439537525177,-0.260105699300766
11,0.2310137152671814,0.15770436823368073,-0.5511669516563416,-0.053548090159893036,0.278450608253479,-0.5102204084396362,-0.36869266629219055,-0.37591972947120667
12,0.15171165764331818,0.18423447012901306,-0.5467151403427124,-0.16221904754638672,0.21611656248569489,-0.544233500957489,-0.390389084815979,-0.35004088282585144
13,-0.008017134852707386,0.4196915924549103,-0.5736655592918396,-0.2679916024208069,0.23894843459129333,-0.48270323872566223,-0.30701982975006104,-0.1962728500366211
14,0.19023145735263824,0.3094722628593445,-0.5933612585067749,0.018889324739575386,0.3395797908306122,-0.5278818011283875,-0.163810133934021,-0.30789148807525635
15,0.07342863082885742,0.1330929845571518,-0.6264780163764954,-0.058544810861349106,0.3073608875274658,-0.5052477717399597,-0.33324727416038513,-0.3466878831386566
16,0.07062681019306183,0.22719281911849976,-0.4780004918575287,-0.07310353964567184,0.46651434898376465,-0.02150261402130127,-0.07007158547639847,-0.6975375413894653
17,0.40085628628730774,0.036078374832868576,-0.5318325757980347,0.2965584397315979,-0.13667234778404236,0.2013929784297943,0.4583415985107422,-0.4448643624782562
18,0.06235272064805031,0.23236730694770813,-0.1328073889017105,-0.1800992786884308,0.265062153339386,0.3300600051879883,0.4564245939254761,0.7102978229522705
19,0.657304584980011,-0.17265963554382324,-0.14610585570335388,0.5774240493774414,-0.09554221481084824,0.16266240179538727,0.18093636631965637,-0.33918818831443787
20,-0.035054828971624374,-0.13091304898262024,0.301011860370636,-0.6185104846954346,-0.4619360566139221,0.01365980226546526,-0.5055837631225586,0.19819962978363037
21,0.24544702470302582,0.3657728135585785,-0.5349025130271912,-0.25853994488716125,0.4275248646736145,-0.4200481176376343,-0.15713831782341003,-0.26285359263420105
22,0.10555697232484818,0.34302327036857605,-0.7543582916259766,-0.14328697323799133,0.41090330481529236,-0.33052340149879456,-0.05565398931503296,-0.02050667256116867
23,0.16449607908725739,-0.09392084926366806,-0.6005141735076904,-0.02366017736494541,0.5352086424827576,-0.49185237288475037,-0.24905218183994293,-0.11202169954776764
24,0.17409628629684448,0.022369341924786568,-0.5559647679328918,-0.04751848056912422,0.4746463894844055,-0.37123438715934753,-0.4079422354698181,-0.3582097589969635
25,-0.12709441781044006,0.17494438588619232,-0.4176267981529236,0.10800214111804962,0.5392862558364868,-0.06424716860055923,-0.004190718289464712,-0.6871607303619385
26,0.33617720007896423,-0.057347167283296585,-0.5141043663024902,0.05143588408827782,-0.23347771167755127,0.18654251098632812,0.6880326867103577,-0.23248305916786194
27,0.004432650748640299,0.2666226923465729,-0.4343354105949402,-0.3567129671573639,0.03386661037802696,0.5447373390197754,0.3586381673812866,0.43184974789619446
28,0.5725768804550171,-0.10083475708961487,0.1878475397825241,0.5630414485931396,-0.11972470581531525,0.3772101104259491,0.35605740547180176,-0.16213369369506836
29,-0.1056332141160965,0.2039860635995865,-0.675370454788208,-0.051704633980989456,0.4897353947162628,-0.3584977090358734,-0.29645636677742004,-0.17940160632133484
30,0.12100745737552643,0.17881473898887634,-0.32668817043304443,-0.5624606013298035,0.442041277885437,-0.5701619386672974,0.09886828064918518,0.005946580786257982
31,0.08566060662269592,-0.05079613998532295,-0.4946459233760834,0.026075268164277077,0.5014476776123047,-0.5515080094337463,-0.2007581889629364,-0.38576269149780273
32,-0.04331430420279503,0.3764979839324951,-0.45042210817337036,-0.11852230131626129,0.5639703869819641,-0.12751799821853638,-0.17084242403507233,-0.525295078754425
33,0.3948558270931244,0.12595060467720032,-0.3992655277252197,0.10490690916776657,-0.25679251551628113,0.17078633606433868,0.6013572216033936,-0.4484039843082428
34,0.18946851789951324,0.032618727535009384,-0.028407355770468712,-0.4035954773426056,0.11509686708450317,0.37471669912338257,0.5752118229866028,0.5610819458961487
35,0.7117471694946289,-0.13651461899280548,-0.13818739354610443,0.5795618295669556,-0.27623993158340454,0.06192957982420921,0.08481927216053009,-0.18015050888061523
36,-0.19473090767860413,-0.032321613281965256,0.24992506206035614,-0.5313728451728821,-0.3477252423763275,-0.06354612857103348,-0.7007396221160889,0.015122750774025917
37,0.3129783868789673,0.16446800529956818,0.3261681795120239,0.17521312832832336,-0.2494935393333435,0.1773039698600769,-0.027924615889787674,0.8021508455276489
38,0.19239407777786255,0.23900644481182098,-0.5322601795196533,-0.02172905206680298,0.4147680401802063,0.08227358758449554,-0.1906481236219406,-0.6379178762435913
39,0.4514354467391968,0.02317516691982746,-0.4938443601131439,0.14272156357765198,-0.2676093876361847,0.21292142570018768,0.6013350486755371,-0.22991955280303955
40,0.0858939066529274,0.2999492287635803,-0.16632862389087677,-0.5332518219947815,0.31273356080055237,0.36092299222946167,0.3351798355579376,0.5002166628837585
41,0.537376880645752,-0.15071581304073334,-0.05081313103437424,0.5864565968513489,-0.00439459877088666,0.31756114959716797,0.3141576647758484,-0.37740984559059143
42,-0.21386000514030457,0.4606287479400635,0.39174535870552063,-0.05458339303731918,0.40760356187820435,-0.5624648928642273,-0.29741916060447693,-0.12114356458187103
43,0.18152588605880737,0.0845922976732254,-0.688780665397644,-0.04429282620549202,0.35097360610961914,-0.4829985201358795,-0.3483201265335083,-0.07559693604707718
44,0.22431758046150208,0.2204989492893219,-0.49650484323501587,-0.07252280414104462,0.3458794951438904,0.044924214482307434,-0.20313751697540283,-0.6974019408226013
45,0.42125898599624634,0.11430270969867706,-0.41423797607421875,0.18371257185935974,-0.31762999296188354,0.4154454171657562,0.5527033805847168,-0.1586434543132782
46,0.1957474797964096,0.08432798087596893,-0.3932171165943146,-0.3317764699459076,0.029305292293429375,0.5256109237670898,0.5120010375976562,0.388079434633255
47,0.6626424789428711,-0.16243116557598114,0.010332418605685234,0.5979809165000916,-0.20983880758285522,0.14328667521476746,0.17383667826652527,-0.2864445447921753
48,-0.35629504919052124,0.07484546303749084,0.07221634685993195,-0.49297472834587097,-0.15956583619117737,0.016773108392953873,-0.7517197728157043,0.16848571598529816
49,0.40684980154037476,0.1201421320438385,0.37188103795051575,0.043291833251714706,-0.11691731214523315,0.3148612380027771,0.12726137042045593,0.742203950881958
50,0.1640438735485077,0.2843700647354126,-0.44229915738105774,-0.12353933602571487,0.4187123775482178,0.1499488204717636,-0.2575995922088623,-0.6458873748779297
51,0.35597729682922363,-0.18013380467891693,-0.43362998962402344,0.29588082432746887,-0.21773557364940643,0.3607902526855469,0.6124136447906494,-0.11235076934099197
